# NVIDIA_A100-SXM4-40GB_w21_mp2_avtz_forward: one call, 19991 op events, sorted by cuda_time_total
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          coupled_solve         0.00%       0.000us         0.00%       0.000us       0.000us      54.539ms        59.45%      54.539ms      54.539ms             1  
                                     projector_features         0.00%       0.000us         0.00%       0.000us       0.000us      43.301ms        47.20%      43.301ms      43.301ms             1  
                                     projector_features         3.53%       6.282ms        11.91%      21.170ms      21.170ms       0.000us         0.00%      38.290ms      38.290ms             1  
                                              aten::mul         2.18%       3.871ms         3.55%       6.312ms      14.921us      31.882ms        34.75%      31.882ms      75.370us           423  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us      30.144ms        32.86%      30.144ms     121.547us           248  
                                            aten::index         2.55%       4.531ms         6.23%      11.074ms      33.969us      24.846ms        27.08%      25.017ms      76.739us           326  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      23.083ms        25.16%      23.083ms     265.324us            87  
                                      parameter_network         0.00%       0.000us         0.00%       0.000us       0.000us      21.692ms        23.65%      21.692ms      21.692ms             1  
                                          coupled_solve         0.48%     860.603us        30.53%      54.250ms      54.250ms       0.000us         0.00%      12.661ms      12.661ms             1  
                                          _CoupledSolve         4.94%       8.780ms        28.52%      50.684ms      50.684ms       0.000us         0.00%      12.136ms      12.136ms             1  
                                              aten::sum         0.34%     600.769us         0.53%     939.650us      24.094us       9.442ms        10.29%       9.451ms     242.331us            39  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       9.278ms        10.11%       9.278ms     220.896us            42  
                                           aten::einsum         1.43%       2.541ms         8.25%      14.662ms     159.366us       0.000us         0.00%       6.641ms      72.179us            92  
                                              aten::bmm         3.22%       5.722ms         3.86%       6.860ms      62.368us       6.191ms         6.75%       6.191ms      56.279us           110  
                                      parameter_network         3.27%       5.819ms        12.51%      22.230ms      22.230ms       0.000us         0.00%       6.010ms       6.010ms             1  
                                          neighbor_list         0.00%       0.000us         0.00%       0.000us       0.000us       5.353ms         5.83%       5.353ms       2.676ms             2  
sm80_xmma_gemm_f64f64_f64f64_f64_nt_n_tilesize64x128...         0.00%       0.000us         0.00%       0.000us       0.000us       3.733ms         4.07%       3.733ms     311.049us            12  
                                                 _Field         0.21%     376.376us         0.52%     932.377us      66.598us       0.000us         0.00%       3.309ms     236.372us            14  
                             torchff::slater_elec_field         0.05%      96.349us         0.29%     515.851us      36.847us       3.281ms         3.58%       3.309ms     236.372us            14  
